respondent_id,h1n1_vaccine,seasonal_vaccine
32312,0.32233170664884764,0.45762791245341494
32313,0.0958358885859891,0.2343536237538139
32314,0.10842620646865457,0.5711871984919539
32315,0.09810183185127284,0.24869380674777897
32316,0.1487269720490499,0.8853476488837404
32317,0.1073982588368764,0.40780057123111907
32318,0.12830082413939908,0.5033390916256162
32319,0.2673581523521536,0.888199235299553
32320,0.035148881753126894,0.07591558255630967
32321,0.17124942586853256,0.4587638042686354
32322,0.05968711295741423,0.12699347065991246
32323,0.6893953893402732,0.8988100502452512
32324,0.25345410922987305,0.7548312709112466
32325,0.13624476906113223,0.19184979076206826
32326,0.11321068371931273,0.19054542750884385
32327,0.0612957097406889,0.2249794770589409
32328,0.0510971103195096,0.15293457227455343
32329,0.20664320900881364,0.5565462562433694
32330,0.16582502971982246,0.3721860982840026
32331,0.16630993965779806,0.5089688435221181
32332,0.08390453924127793,0.22206235263263516
32333,0.02733207612080354,0.07626138849763493
32334,0.1469335308287957,0.418333276079601
32335,0.05406616686944528,0.11143427326376365
32336,0.07451737406586245,0.16621617322527113
32337,0.09139349001358384,0.10748679410058604
32338,0.18447733392371402,0.530716894615157
32339,0.2514886164710495,0.5333582125239784
32340,0.22944738535139622,0.5475561312292808
32341,0.25648991621220996,0.6095033385564321
32342,0.09796751775502999,0.6165819973075466
32343,0.5838687669635556,0.7819551508613187
32344,0.6682508472402123,0.886806377849867
32345,0.13292560002749215,0.4102763112060661
32346,0.05207202615741861,0.10191760907190667
32347,0.18689436579663532,0.49535528014864705
32348,0.2235764513479071,0.961570916788608
32349,0.22424817879265513,0.7289724184405633
32350,0.14813389548789638,0.7747708756710787
32351,0.40811699490288156,0.7547832074568217
32352,0.035863712611686326,0.06492532347552261
32353,0.056658772708653146,0.12595287042594444
32354,0.5121468479702037,0.6612120479569745
32355,0.15644822790992272,0.5100960431279105
32356,0.16301414270224018,0.46043317810546935
32357,0.20739146721679938,0.4819584689843318
32358,0.2747482107034857,0.8733212871311168
32359,0.5775636978923184,0.7414223822650045
32360,0.26491650520567,0.7243858884441197
32361,0.1258718425407597,0.7544801646596816
32362,0.06682248196283556,0.17643928248915922
32363,0.111623384779124,0.8698270181205392
32364,0.0530855194389106,0.03924773694412511
32365,0.06305036354661918,0.22208974788577807
32366,0.1208141188113324,0.3015465878983603
32367,0.23734323464629048,0.754702445148608
32368,0.17789126084957246,0.7139236347750648
32369,0.23085470398877717,0.6106259964522798
32370,0.07379259645196296,0.23294776207710544
32371,0.12106851935526891,0.25225919092985993
32372,0.052864273431070946,0.12442696761027999
32373,0.07396638096313052,0.2566434906624977
32374,0.0499338375347671,0.11306022930723367
32375,0.16366519837998125,0.7756437190536576
32376,0.06868937636197103,0.1392152057993175
32377,0.117054958233863,0.6071236521668919
32378,0.19537202633444214,0.595798492207146
32379,0.1205672297520201,0.34077475016235964
32380,0.18996861754879693,0.538596119840393
32381,0.0898986559714321,0.2759403912010687
32382,0.15629329455633778,0.3380884595103719
32383,0.17904115141204394,0.8301937953668017
32384,0.0620542780745044,0.14666610448813583
32385,0.06638135363211163,0.1633722207598154
32386,0.14287701858952975,0.4243973513957298
32387,0.3674266620928869,0.43108369707585315
32388,0.07861816007888119,0.26331386177975635
32389,0.034746982852335094,0.062035204665719115
32390,0.11110246727616552,0.7463360069143109
32391,0.20211997530274878,0.5817027895316315
32392,0.18740424367247935,0.6652267246879889
32393,0.5634720980354921,0.7490143609784367
32394,0.09158822758634977,0.2506437025778392
32395,0.30450712879435315,0.8666977717078017
32396,0.08470325347578136,0.25285591155051934
32397,0.10845866205507716,0.3658064097357183
32398,0.14515807493122768,0.3590201453083286
32399,0.6693545023091371,0.49740469339794957
32400,0.47560695169347056,0.5653002132091568
32401,0.1318437826672938,0.6833687646595621
32402,0.0630755821869255,0.22784255276597595
32403,0.1263520622838149,0.7953052796495583
32404,0.08341699908814276,0.23205984758230216
32405,0.2041627756982035,0.9220021357624604
32406,0.37411125602923034,0.2938164493009122
32407,0.07735989573535462,0.15727106915910283
32408,0.13338742022227448,0.40763579032201225
32409,0.19961030005281288,0.579907432415065
32410,0.22010865681785657,0.6493449575366453
32411,0.09360567870480621,0.2526348341659592
32412,0.03291344637056107,0.06496118948869989
32413,0.09961388203039485,0.38236578965142687
32414,0.2244120278672715,0.9487783077789621
32415,0.09016824585367947,0.2652830101275117
32416,0.7055685106983398,0.9252458777253154
32417,0.1487108267478715,0.5368594270242266
32418,0.07251603780099805,0.18529072531363489
32419,0.1375994331267836,0.17075407738921924
32420,0.2448262919626844,0.3598767519040933
32421,0.09450760612674293,0.45467523305646107
32422,0.04724183710249732,0.11079186220396106
32423,0.17635884287939924,0.7239527297991937
32424,0.42590949551457813,0.5471603275157223
32425,0.6694591253735793,0.8266877400825189
32426,0.0878697074111568,0.09561369379069938
32427,0.35898252442644624,0.47715284597118457
32428,0.07314306211130696,0.25288657584310525
32429,0.23978568030249503,0.7728890474666249
32430,0.1399023982647889,0.32356651088202615
32431,0.69820979886332,0.9076996762451297
32432,0.07905974733975257,0.1673772663377907
32433,0.28128137669670594,0.1850496721277738
32434,0.14012330773713427,0.6511280542129566
32435,0.18823407942586495,0.9232700984218805
32436,0.11982791929403333,0.45674317151150257
32437,0.05972968178749878,0.12747771732946697
32438,0.05834997154172179,0.12507379072956923
32439,0.21649314794699834,0.7982812134082831
32440,0.1492695099730969,0.49413621270520747
32441,0.3062319159663305,0.469195131026082
32442,0.11700819844755089,0.47396168786420717
32443,0.13450705000889787,0.5401701454581682
32444,0.6957121178441854,0.8782697828621184
32445,0.083978806196426,0.23000189625345385
32446,0.28132199338829145,0.8823309907432437
32447,0.10645176731136433,0.3067066799671972
32448,0.1233209079293001,0.3884324276724698
32449,0.052182194935309734,0.10858251411842823
32450,0.3140873598120055,0.8676573670107257
32451,0.04451092700018667,0.3023133657955775
32452,0.07684738061684188,0.3324989697133479
32453,0.5842660026492088,0.3476356815709718
32454,0.3108012265657749,0.6850646454609821
32455,0.15341925667367054,0.2317558424679626
32456,0.06274851537887101,0.1317811986099736
32457,0.09807704486465457,0.5017865654821116
32458,0.20995499486076075,0.4352973400912622
32459,0.07825158990367376,0.24169250057350186
32460,0.2074261784448891,0.795785381743082
32461,0.035708704427389035,0.0539145353477528
32462,0.16047734218644447,0.7194547003116366
32463,0.4664181891621659,0.6676382368594063
32464,0.1888304412535756,0.4759081663494912
32465,0.14279701094954197,0.8211480477313022
32466,0.05190896208146105,0.11845633466021935
32467,0.10488737053254157,0.24473725984634742
32468,0.04670220865627658,0.09694548830618174
32469,0.14735940125854396,0.5715432201508178
32470,0.10053791430576393,0.39876288652493674
32471,0.09397029997297857,0.29048470825092887
32472,0.14024851763155685,0.3858612541285022
32473,0.08013345179655951,0.19707875812934367
32474,0.04725884699178448,0.14359226420749355
32475,0.21762500849068425,0.9707691033028026
32476,0.07507116100163974,0.3646515648639235
32477,0.06534321737252131,0.205397825361549
32478,0.16351791304094906,0.806887383545839
32479,0.061761383626656036,0.31274479087662327
32480,0.1009540852735259,0.16407373728606542
32481,0.16712752357377364,0.3279359028764274
32482,0.2036987787621246,0.763932908833316
32483,0.1709012469035849,0.6906573339827586
32484,0.5782052172177246,0.794010518632303
32485,0.06511942353227038,0.17481794609465326
32486,0.04559661404627942,0.1003727744175489
32487,0.4253920369058982,0.5858549815283642
32488,0.09957818918490483,0.25901749205805163
32489,0.21054960228736647,0.6688137570028055
32490,0.20847213872058248,0.9190449335003423
32491,0.7188248333863579,0.9322923787363189
32492,0.26784912465210436,0.5072315907327087
32493,0.03752843105261088,0.09135094436169264
32494,0.22310086348797434,0.9371970608109425
32495,0.4646173661872635,0.6919626097764726
32496,0.10646679602035164,0.3036498616731364
32497,0.10258787128929475,0.26850191340689583
32498,0.6504777190102411,0.8271487287658607
32499,0.07481266287130123,0.2120803471427039
32500,0.04914290972843671,0.09688732433100816
32501,0.698825130697743,0.8970822394224787
32502,0.45604031243579174,0.5477488748080972
32503,0.07324437614156026,0.23465991560873545
32504,0.41212825437899725,0.5884866823818812
32505,0.10652083762991378,0.8038470451241224
32506,0.6411978485110814,0.8334877599169924
32507,0.06090713159095759,0.2656866098822581
32508,0.2704199876814595,0.549339641503372
32509,0.14707882639872008,0.6414474049461222
32510,0.3041387287405345,0.9296157229707365
32511,0.39656761727801326,0.5048993052112491
32512,0.1286366471017456,0.33368198113152897
32513,0.27893386464401243,0.5421639060894129
32514,0.08770841484016836,0.3594389284641736
32515,0.14171313566519309,0.1576488616206898
32516,0.14487887527652948,0.3926004364370511
32517,0.07637191729965713,0.21382379731618992
32518,0.3020895667033352,0.5136589347117065
32519,0.2103617081880455,0.8824043650842143
32520,0.06605228847397149,0.2672539656252595
32521,0.08278791002982237,0.2303474023839696
32522,0.08087445993820398,0.21127974278143744
32523,0.10388783449535513,0.4760578962871864
32524,0.20492527921857723,0.3778224691982296
32525,0.4798799742185118,0.696455509171829
32526,0.15079528254811164,0.4600121977467335
32527,0.28233395557815905,0.6324057455601524
32528,0.24411112591707518,0.938506203315145
32529,0.10067312236995354,0.5988814512373425
32530,0.5236285442617332,0.7426820875328597
32531,0.06538397886300439,0.18995734167252476
32532,0.13149788006158408,0.3516037962328918
32533,0.7083114060675729,0.9124530726609741
32534,0.7151387041189565,0.8749499280125896
32535,0.046721697523835606,0.07074597627152926
32536,0.10275875878569705,0.17450669868299953
32537,0.6809056084603048,0.8631285923001096
32538,0.08305725626183037,0.18818522730423953
32539,0.03795760198410371,0.06246308513058501
32540,0.07679797479583976,0.3778532719847511
32541,0.1834402948759487,0.43072214138753384
32542,0.14622360814668248,0.474536034874878
32543,0.09236184042271123,0.5315460794132821
32544,0.05838615163799886,0.17412167268501527
32545,0.2634422531597164,0.9691846343414137
32546,0.49580460437321344,0.3409654875751468
32547,0.17940826660430806,0.8981637806469873
32548,0.0607590073075975,0.1824791528891587
32549,0.06625308591436815,0.15274229364354694
32550,0.19005764603143763,0.8590129241766348
32551,0.05127299192184716,0.10544431333018012
32552,0.6961643974764036,0.9127787625318013
32553,0.06500627629688657,0.47775072912966365
32554,0.5264885657919075,0.7051816307669377
32555,0.11061917909069215,0.7008026423493108
32556,0.5494289373694234,0.7372903457095216
32557,0.08911598267446488,0.19884814410792995
32558,0.13294512744824627,0.2651100661962637
32559,0.12482148755453615,0.33515619604250546
32560,0.6313879195496688,0.8176826062931608
32561,0.09247142978560695,0.21003037096152644
32562,0.07654297052973898,0.14658602096787632
32563,0.33122430492450783,0.8105261026407597
32564,0.2689860500552452,0.9617436987416754
32565,0.09320539538236132,0.29655322218441454
32566,0.19664062608500185,0.7308529739872891
32567,0.20296017468474145,0.719590619321703
32568,0.11006094184106635,0.3385163677089275
32569,0.2519331250188791,0.7774002778519205
32570,0.07812919775630535,0.2846751771683319
32571,0.45330458833570675,0.587923398281262
32572,0.2172320428629369,0.8108673139522841
32573,0.04010236930799026,0.09679698669966286
32574,0.1659021504637613,0.8950524290814079
32575,0.06884830279588416,0.12492964355354634
32576,0.18607457079920423,0.589603246075341
32577,0.04862305413470682,0.06366432953465043
32578,0.20446107000981945,0.714849440814624
32579,0.6761753275973985,0.8773067568129751
32580,0.39324874685756317,0.5340467800496639
32581,0.18520330435481389,0.8057693056437094
32582,0.22702115608162332,0.9599626374435991
32583,0.15599002891228372,0.5561645155640671
32584,0.7045470189924347,0.9089693276554061
32585,0.0987140030803251,0.18721441315042872
32586,0.18586986147439807,0.4825033173606087
32587,0.18142867958433004,0.8698285749442748
32588,0.12532155601166242,0.4096463628769538
32589,0.07700731589135726,0.21599004366254337
32590,0.0817082524766983,0.13823085679107056
32591,0.16597990826000542,0.878378073374904
32592,0.36879324265239494,0.481694820569747
32593,0.13260430877723767,0.859693154558416
32594,0.12379188406426997,0.39775146552923724
32595,0.13555682096214128,0.485282737249822
32596,0.05964154040275041,0.1190896074860057
32597,0.1422360403348045,0.8976692592360105
32598,0.1366492139811869,0.3239491831897451
32599,0.053970896845101646,0.15184689044178426
32600,0.1364618208511149,0.22705751690079284
32601,0.11157229255119262,0.634360076899331
32602,0.6924412243345106,0.9193746951823191
32603,0.056949078771162884,0.1638367068302875
32604,0.10208135154958763,0.26450101354925454
32605,0.07278839413996327,0.13566731234327079
32606,0.09475549822194029,0.4006411116429882
32607,0.15036746614591928,0.396701272805843
32608,0.08387417309252179,0.1932667204705314
32609,0.22602425882133953,0.9087405147649923
32610,0.6995683977263464,0.8929832255516017
32611,0.6720044403668898,0.9052972524105037
32612,0.11563918407213063,0.4232786403919395
32613,0.05575999387012486,0.1702203950367392
32614,0.14221563832129194,0.30899391269393184
32615,0.21252383696323074,0.9393093435336625
32616,0.2106533271712725,0.8054854338588845
32617,0.1938250994182151,0.9382306404872123
32618,0.3418270936245792,0.3595902649769169
32619,0.10223026179141911,0.2958504691701145
32620,0.6540381362931054,0.9056189276682329
32621,0.06918021380884173,0.38691521164179193
32622,0.08491953416061976,0.20714223207456506
32623,0.054436223549089224,0.13643427243333972
32624,0.3103700700903192,0.442039310379853
32625,0.2572341343965432,0.5375329476771643
32626,0.1997819084980683,0.7317660189753425
32627,0.04228009058878563,0.1122600043758431
32628,0.7637946948094997,0.9303800580413997
32629,0.11002667961741167,0.2816001854624795
32630,0.23110701662598804,0.7548924689072408
32631,0.20554299612011553,0.9168264276505097
32632,0.058344122593383174,0.08370536258236916
32633,0.6774686801566994,0.8735906289065165
32634,0.06898305350431325,0.12771728162372892
32635,0.24259722539151787,0.3734773363835959
32636,0.13413573025561518,0.2896826909198933
32637,0.06033082895586825,0.11394197290722355
32638,0.5023781291859191,0.719823720463237
32639,0.060542670675546584,0.35886892527911823
32640,0.1695447372437628,0.9053289897153936
32641,0.23231249315167982,0.7132727509644243
32642,0.19539796370268842,0.542482471179478
32643,0.16384325146941797,0.8422661944316905
32644,0.6757067421864562,0.8278123604238632
32645,0.1252906142937663,0.31172544860351364
32646,0.22202097966940532,0.7672278171118609
32647,0.3351506110128589,0.7229251207877456
32648,0.17229350293529605,0.4690115915976836
32649,0.22338485716476275,0.7175905265195657
32650,0.11021093589820406,0.5480854661710389
32651,0.3435191289904349,0.4937053020823548
32652,0.534493019248956,0.6526899323277523
32653,0.253740436672501,0.7234753909138543
32654,0.13726958073898834,0.7857165280342742
32655,0.10480993154662344,0.8082586160502235
32656,0.4080439580149223,0.5819646727952991
32657,0.20834976405725308,0.16439881849452034
32658,0.08693080844875911,0.5479549729151802
32659,0.1755798863960081,0.31918766105734064
32660,0.1265662400830672,0.32657470123874016
32661,0.19977176556931328,0.8074598720946513
32662,0.04987300369794456,0.07953481010001136
32663,0.23890507258168053,0.9708311442266904
32664,0.08444023156285739,0.18899436956472915
32665,0.15633766358259438,0.9183394742639072
32666,0.10898983203319784,0.35645053157429907
32667,0.5810816145538734,0.7843013186223886
32668,0.029265289964808223,0.03845481734518233
32669,0.12369331381864747,0.40409167547627606
32670,0.39004881187189056,0.33202820765069646
32671,0.09406033542484263,0.3197241677914846
32672,0.5004814689850806,0.41956541533134867
32673,0.06691896620495041,0.16647939577807574
32674,0.039969849900481025,0.09612694402100061
32675,0.04632976240936172,0.09761088284462321
32676,0.23678728006297256,0.6309036225262237
32677,0.13193537458018517,0.7591758846499163
32678,0.07316009175354071,0.23982916252268674
32679,0.043568731248514805,0.11272304840808679
32680,0.06964198069897391,0.14819241139695152
32681,0.09301860331741692,0.2624868639854698
32682,0.1984390452810316,0.938286208403248
32683,0.15452519859622013,0.36110884527559417
32684,0.04837242325172679,0.08424718313252887
32685,0.0747435771153636,0.46021257704647434
32686,0.06622763261893122,0.15701560790957902
32687,0.1322245139903578,0.35288008104157315
32688,0.05025707510434804,0.1712761301990047
32689,0.6963066621099075,0.8982190899970889
32690,0.12333271988330469,0.6672361828219018
32691,0.0579696011831454,0.14936159220470455
32692,0.05295835045233113,0.12004362630202231
32693,0.04000464057822645,0.17197144680989213
32694,0.14183205847546435,0.3373799307056566
32695,0.27690143262997297,0.8497827012271292
32696,0.4617887139309937,0.6673260639954077
32697,0.07224526908698141,0.141407317690466
32698,0.1407946625214131,0.7396264529251595
32699,0.3836582850544401,0.436776734945445
32700,0.0915196775195459,0.26405652092071463
32701,0.02583291417053602,0.07132814612656381
32702,0.12221510805780861,0.3606672120071021
32703,0.0293387068890937,0.05314932406084941
32704,0.13336058241129292,0.24890614212283368
32705,0.10683343247216952,0.17622722905744448
32706,0.13299649129440208,0.5085718469390071
32707,0.09633901678957937,0.36164131765269525
32708,0.08889147720884852,0.2287219460264883
32709,0.19443470004188443,0.529949507818178
32710,0.08512944764953491,0.22137718378167626
32711,0.18915120456963558,0.834385410765752
32712,0.22921779212235993,0.7325308599773388
32713,0.08713731583362666,0.19996568801870052
32714,0.13979973393091383,0.6525440554949176
32715,0.11367700997990848,0.2828404058578945
32716,0.07822681228751345,0.19901077026816694
32717,0.1724794200027172,0.6578567556150371
32718,0.046814230011804375,0.11101442847431048
32719,0.04247755567191001,0.12399822621172837
32720,0.1748245092007838,0.9304270728027038
32721,0.17909392556511367,0.5696468117338175
32722,0.13789151579500497,0.3952873561475925
32723,0.05411152584428587,0.11562540827472259
32724,0.39319072220993867,0.2549473198234299
32725,0.27816862373078466,0.7234820058819353
32726,0.20729037346169146,0.7122350918358026
32727,0.16872844429120454,0.6506942844635524
32728,0.07941899444051877,0.17960017690983662
32729,0.10463303371104204,0.2406502751019463
32730,0.03183245403070831,0.07919526542603818
32731,0.6936874925655828,0.921767804273075
32732,0.1991709839804641,0.7439214329314809
32733,0.13501485437391658,0.35004359215293623
32734,0.07959871775771529,0.17763135115471565
32735,0.06868457357200447,0.1810274301148412
32736,0.037341996725111966,0.09783980083269293
32737,0.10295119876829986,0.44521820267658685
32738,0.061333611356451434,0.1599694607131852
32739,0.039127124006440694,0.0727879594808361
32740,0.15966882123617324,0.891493648529246
32741,0.05301206882579858,0.17048730363088
32742,0.20293641112598737,0.6363960810340096
32743,0.031397295681467895,0.09139492220557184
32744,0.20937226435124387,0.6859198787563862
32745,0.45459114653616917,0.627033565167313
32746,0.37906162989403813,0.4651552591028009
32747,0.06889099708170779,0.21484402825598284
32748,0.19052751898186898,0.6571173564507058
32749,0.1123286792999642,0.23036078443891084
32750,0.5224007413225108,0.7410108607248727
32751,0.17309212144265584,0.9351003468102456
32752,0.08657232547845375,0.23352886583033614
32753,0.1839032939050501,0.3865851760593551
32754,0.03488354933245871,0.054212969229283176
32755,0.6641332203046386,0.8683079919495043
32756,0.1598907952934089,0.4112566882859468
32757,0.0313508659444885,0.03866875080326002
32758,0.7108036038328699,0.9236249828449152
32759,0.15507435972185835,0.79435842736897
32760,0.06647772483063523,0.12888180637555421
32761,0.165689587544708,0.8309827403825624
32762,0.05259571184246126,0.12456336991501883
32763,0.05466790865394937,0.14274513267620184
32764,0.046994745325243475,0.056045014042182734
32765,0.0799169408508654,0.17581665243420863
32766,0.059318884707693566,0.13427002569467766
32767,0.15822204441313847,0.401413082785428
32768,0.057866090756203664,0.18009933983872145
32769,0.03389283174230114,0.03565566238006315
32770,0.609408250181504,0.8442316034577357
32771,0.03403245413304551,0.051093967755075846
32772,0.1867821771084453,0.4634643501204099
32773,0.028674560826765807,0.0860960134595741
32774,0.09183221480581301,0.19657986848628145
32775,0.15334493601048965,0.5407953474098278
32776,0.1360981737050062,0.8648991571826974
32777,0.4291419158592094,0.6079262146809792
32778,0.037671483462077895,0.06740882856609447
32779,0.45707464015361665,0.6214197390827768
32780,0.04292819682149674,0.052246853715278235
32781,0.5337312244414496,0.6313580634005826
32782,0.16839342571520793,0.9240029786103889
32783,0.04075176547495543,0.23507247683915078
32784,0.2583797142527282,0.4109747017956089
32785,0.056595893254560534,0.19353517179964957
32786,0.6027909377375297,0.7793629288835869
32787,0.20474032370006018,0.657903002819785
32788,0.1687262388818651,0.45427987300394546
32789,0.604942571078775,0.8054174306966331
32790,0.30957183795266197,0.5800994124251047
32791,0.27603686940602457,0.84838863876064
32792,0.41016074657587953,0.6131842433158282
32793,0.1184904193698105,0.2786691476081091
32794,0.08183509279469899,0.4987158815591564
32795,0.05639502904618261,0.1509207096712777
32796,0.6236918116108692,0.5226382636191302
32797,0.08294896444318331,0.2457837544879069
32798,0.07521128932681531,0.22643501012521036
32799,0.2251552633322011,0.9057677717379461
32800,0.03175345144837591,0.190266640370855
32801,0.32420826296753796,0.5479092889830015
32802,0.18536807408200429,0.2474946072608789
32803,0.08155107470906815,0.18442999490243497
32804,0.1886581081478321,0.7117332342261132
32805,0.088737413029047,0.22449435873623905
32806,0.09412400481368527,0.16014335310056654
32807,0.12334679661233042,0.5933484887652283
32808,0.07962073122310186,0.2589901374610164
32809,0.11390121505045442,0.2285276310534914
32810,0.25399351547095667,0.7721790351279436
32811,0.11764151815207513,0.23215077114329793
32812,0.07057794916889969,0.18262203894498877
32813,0.044694047339885246,0.11423465973656433
32814,0.05148767585504099,0.10300767565960045
32815,0.277999139555685,0.6979962693246744
32816,0.2423194419614685,0.678585647750046
32817,0.14629429537870092,0.8480539774408788
32818,0.6115113866237722,0.8481990839530408
32819,0.07444247316583819,0.1396460751184646
32820,0.03436675566403186,0.04403317954281738
32821,0.28925938249940264,0.5141423708777478
32822,0.10941136958830011,0.43895993885349033
32823,0.21278595368623454,0.4831743489406712
32824,0.10946868329225282,0.3369211602318311
32825,0.29120145152694865,0.3943067994533258
32826,0.6335559191227068,0.8528449229489364
32827,0.13534685032144902,0.6268633279101824
32828,0.21147887016548064,0.8277376182069307
32829,0.7067254390323986,0.9214479853484004
32830,0.07046844278315167,0.21154318574786396
32831,0.033125363830085366,0.06158735015144251
32832,0.09743119686005917,0.49639169743895173
32833,0.04364234938290367,0.13970319520322388
32834,0.26162556654957053,0.6550698685774456
32835,0.2053598616333615,0.7376988147166199
32836,0.5056108326186378,0.3943321936589402
32837,0.28408654715060433,0.5328622893765451
32838,0.18912239337264847,0.5948840688636087
32839,0.12120505440995857,0.2568972707736808
32840,0.06504188992899113,0.11926225299763399
32841,0.49270660918865966,0.3871805641113755
32842,0.0781021603761179,0.1666499737826577
32843,0.6949921995975418,0.9117186839321357
32844,0.0638507052353289,0.1501244483442456
32845,0.04118951397408635,0.09312749388837824
32846,0.1266634003928055,0.32753341523337376
32847,0.15586451653286046,0.27428294789562063
32848,0.1783176472029453,0.3853829395954407
32849,0.03970764695752055,0.08532510684593653
32850,0.08473108933561459,0.234170710058265
32851,0.3753193430005347,0.2299563091409484
32852,0.5903686892248399,0.8301035984655216
32853,0.09073089877391799,0.3045262742763259
32854,0.2314439254367355,0.732589690499045
32855,0.056298623478997806,0.1301442885639607
32856,0.1641874055193223,0.9524620929657048
32857,0.11623813660767238,0.35992915208725956
32858,0.17698577042294322,0.34410885150012255
32859,0.10942794733944493,0.40127611379228667
32860,0.2744924696578917,0.9802340266401419
32861,0.22936566530794816,0.7841119216223772
32862,0.2701335604161225,0.6814739721310986
32863,0.04819457672588674,0.11249568502466836
32864,0.09147738983014196,0.21573212261469177
32865,0.09153815818997416,0.19883030407830188
32866,0.037325208948127395,0.06886788149069932
32867,0.42327900499938337,0.5793051672006091
32868,0.20722856368824416,0.4353750322401105
32869,0.05942953030483317,0.1781226714046119
32870,0.12901216829323148,0.5478420148058873
32871,0.08204179851098581,0.18124390768721954
32872,0.21781368946765295,0.5669841614464854
32873,0.478563848514066,0.6993903498546212
32874,0.04192175745344437,0.2748736267693018
32875,0.046803104018517436,0.08837123698397412
32876,0.7231065087916546,0.9129813339647718
32877,0.032592559521855094,0.07430169543183658
32878,0.09284019418682761,0.25092912428109865
32879,0.03305338158766671,0.08224864930066153
32880,0.23820529904876056,0.6081450666960276
32881,0.24355061908461162,0.5439285124325316
32882,0.28472056713895544,0.42635629353485105
32883,0.22040123377335763,0.7402543006339244
32884,0.07339960994876325,0.14611203226548233
32885,0.5583965994221354,0.7861099996804803
32886,0.05476809410253838,0.13297819239320585
32887,0.1652865586428699,0.8656463158374827
32888,0.13305828485639878,0.23550656016192217
32889,0.5094933431605901,0.34948598014053234
32890,0.10902288031410551,0.36735395223273326
32891,0.6544439073977103,0.4900790255856177
32892,0.18839717377955995,0.38054955183353867
32893,0.3015739911348678,0.4531434759509708
32894,0.30483519401715997,0.4006688610645466
32895,0.23086596969401943,0.7196754064348652
32896,0.10223642286193207,0.21588859255115989
32897,0.11310910870139536,0.22287822077620215
32898,0.4556923479460244,0.6616993825182942
32899,0.4184307277024887,0.6127752822615992
32900,0.21973921179541986,0.7074742247965367
32901,0.1999540228476474,0.8978490589215672
32902,0.13467782573104492,0.3242843751335436
32903,0.2466984495698293,0.47977122039675474
32904,0.039167082576714626,0.07562971399266728
32905,0.031903324043578644,0.06066082338137281
32906,0.4344733781398704,0.5771772777244889
32907,0.6199337699443384,0.8006634228286182
32908,0.6043398034821588,0.4875804689332406
32909,0.24186002897489056,0.7548121939344059
32910,0.11006576872920301,0.5973154158372014
32911,0.1398052559238902,0.26093933471988184
32912,0.058954481793877994,0.1851270502487197
32913,0.6604676434198797,0.8609096498272997
32914,0.19677605565506906,0.6616555857174292
32915,0.13131555916054602,0.35799769524090147
32916,0.15111259510559505,0.38832694013074937
32917,0.12260002840239381,0.8311559887030852
32918,0.23921068842628335,0.817005243802509
32919,0.5762720537468354,0.27715604581268005
32920,0.16973944692485873,0.4277179302688563
32921,0.6311933057773396,0.34389737587321245
32922,0.052551988258383225,0.12041870708132404
32923,0.22492416627569933,0.9437135261727785
32924,0.23556057438673556,0.9130831311063037
32925,0.1443601185033096,0.3209768382366929
32926,0.07298290216521114,0.19883460091438096
32927,0.060906333111916455,0.15381648717026308
32928,0.10018858309983236,0.1693206451306723
32929,0.15376391661887415,0.3662352977111718
32930,0.14465192301540844,0.4481441495833316
32931,0.09910868760017548,0.2843826336270145
32932,0.11476093105450097,0.2556859122659617
32933,0.041328229173875075,0.09088860038000218
32934,0.330542522419086,0.46095357546609056
32935,0.4828468403915539,0.6732946981791121
32936,0.4381305898943719,0.29361492885744406
32937,0.6611557855337814,0.8233865551093538
32938,0.04487724254399229,0.04825579582489554
32939,0.03733328040052455,0.06278746992893888
32940,0.2634205530113598,0.40507455788110974
32941,0.06567564043369928,0.1954615639291792
32942,0.042314422188703724,0.21861261467309634
32943,0.07767217317295162,0.18333200104574982
32944,0.2651482580257236,0.758067199723381
32945,0.11463194907898555,0.14131737973094166
32946,0.09284206875930787,0.35104725559634
32947,0.06385928275332406,0.0968998987580817
32948,0.18568740841614859,0.3046815947480592
32949,0.08513332989851652,0.169287382599963
32950,0.17587553767272193,0.8723471173450665
32951,0.5688038418984727,0.31849447509963125
32952,0.6483134619433688,0.7748447784625516
32953,0.20761900594991708,0.5978616282588335
32954,0.08426086685811636,0.39523985507456405
32955,0.20539389287842713,0.777992423920254
32956,0.602579454908992,0.7469275713791965
32957,0.07328151247009457,0.31861864840795867
32958,0.19465820202697712,0.5571333122164305
32959,0.04009712476118824,0.08273074173297398
32960,0.14857513113864237,0.814573216228113
32961,0.3626121260854873,0.5061576776223567
32962,0.056706230040084765,0.14090321754792046
32963,0.20957167371851804,0.6436756702111026
32964,0.0785295095345261,0.30606144839883453
32965,0.31319636671990947,0.45128066235818376
32966,0.19715573938598882,0.916504871205091
32967,0.12043077220396234,0.3572255416370249
32968,0.13227013924415346,0.36530962288125396
32969,0.14630443239081542,0.38203999309206466
32970,0.07901469400302114,0.4073173455912673
32971,0.04785140645838812,0.2019280364770737
32972,0.04998396269332199,0.18311488478411436
32973,0.5554842571266625,0.7790518794089198
32974,0.05209869696655643,0.07365805320101235
32975,0.4928059204831186,0.6091700653886458
32976,0.08730710299851646,0.31574915914842516
32977,0.0730530808779889,0.23374497629498703
32978,0.131948062050549,0.47835505099438147
32979,0.17120233399897303,0.8965190205940664
